"Id","Prediction"
346,3550895.26933573
347,5284075.25837351
348,2560556.29195735
349,4655222.59742143
350,4070048.62024578
351,4899272.67878336
352,4888047.29438825
353,3133481.43530696
354,3632192.41737884
355,3627616.28991734
356,4822704.38837155
357,3975121.42689176
358,4317437.52103707
359,4682788.88771976
360,4599838.82990221
361,4534467.12469569
362,4054982.64022783
363,4381947.39560736
364,4772767.470415
365,3179104.01093226
366,2538833.47868981
367,3544909.74722712
368,3908388.07000388
369,4882673.41551658
370,3916991.01126632
371,4568879.05042731
372,4698882.00868434
373,5181375.71665238
374,3300437.78012756
375,4519686.76649574
376,3755070.39450387
377,2879556.87905786
378,5376889.52536352
379,4389353.95663506
380,4883338.58923502
381,3913190.87354255
382,2877119.83581752
383,4543811.480559
384,3658663.08907857
385,4969690.84377924
386,3072415.21110276
387,5011178.61535039
388,4569520.75175347
389,4069356.04839056
390,4870590.93338979
391,2997378.30918733
392,2836040.09841885
393,4012865.25229253
394,6033958.73887738
395,2385219.92900307
396,5427731.39858828
397,4855592.76571778
398,5515153.78893031
399,4688521.10254364
400,3350760.57640876
401,3774550.5663838
402,3057779.19776043
403,4261734.69124312
404,3607621.62581679
405,4260658.33873882
406,4577007.24111597
407,4343027.73809926
408,2498640.4454935
409,3698195.80367679
410,3286135.10696017
411,3478231.02637016
412,4318871.09693239
413,4753692.6005219
414,4434116.7230492
415,3781662.1581575
416,5555276.88019204
417,2409470.83660574
418,4012621.6923184
419,2653652.24149576
420,4097260.42092056
421,5283841.00842179
422,5009837.06368855
423,3494094.20963047
424,4372584.7438483
425,4512353.7648049
426,4540025.88276456
427,3432185.17356115
428,4349834.56243432
429,3128290.4722895
430,3500112.33900338
431,3848235.7126507
432,2320911.91104717
433,4196549.14933155
434,3292319.56498949
435,4378955.77681093
436,3129910.34607745
437,3337421.0544944
438,2569331.69261226
439,4756654.18441146
440,4317001.3474333
441,4480053.26720186
442,4210707.8708295
443,4662623.81098029
444,3851894.63557078
445,4883837.28469985
446,6854428.36256383
447,4020880.85851843
448,4783637.35976899
449,5631473.94654067
450,5189793.85348027
451,3600784.31661842
452,2979136.72544801
453,4991062.50754676
454,4350367.7958336
455,3669483.13413322
456,2841710.37048858
457,3927710.66013396
458,4115630.33612668
459,2997609.82070967
460,4795015.45987474
461,4723517.15323784
462,4790736.12203373
463,2504021.21970058
464,4467166.87921591
465,3577155.36826508
466,4387836.69666238
467,3445501.65980009
468,3944815.6584971
469,4174804.70672021
470,3847795.96268096
471,4067357.23899135
472,3367951.32257209
473,4547931.35520559
474,4726357.62351897
475,4100716.51822055
476,3527622.19023617
477,4149220.05016672
478,3931598.25641933
479,4852569.9006072
480,3398858.08319385
481,5652349.39909343
482,3065766.52320745
483,4449552.58533135
484,5216448.02830475
485,3490799.94107219
486,4360366.2254793
487,4133633.83899635
488,4421650.48609872
489,3894269.79803899
490,4325236.08167161
491,3370569.07610265
492,4415318.05696973
493,4811745.98288509
494,4059705.92566471
495,3875898.58484838
496,4600317.88124986
497,3571562.47631103
498,4276535.53833179
499,4460087.55878197
500,4237876.56446089
501,2558626.77046189
502,4022085.48822097
503,6007769.95313937
504,2830795.71609763
505,4033276.73639109
506,3199363.54775299
507,4350509.94998984
508,3109413.83194735
509,4293841.51003798
510,5008265.01013096
511,4958200.4069298
512,2505496.67203026
513,5065090.6274113
514,3455037.81894331
515,2491495.34674938
516,3080898.34125567
517,4112074.18101072
518,4006789.03931066
519,4327595.85642385
520,3586056.02585941
521,5134129.87825682
522,6260185.08186794
523,4840620.43616401
524,4135190.8001572
525,4674349.66665502
526,2484915.40104273
527,4422879.59255478
528,5019301.15294844
529,4799673.18408684
530,3970208.31527615
531,2983938.46679399
532,4534853.47603146
533,3788264.58363615
534,4522688.08520558
535,3944621.00050216
536,3929711.56530114
537,3096038.06690817
538,3692485.42002527
539,4090688.91634553
540,4234117.11146615
541,2951575.50788958
542,3147149.89584743
543,3795748.65930056
544,4526112.0483439
545,3956050.15435447
546,2640375.6800028
547,3852021.59622057
548,3571857.38223882
549,4043140.57506339
550,3919937.13662226
551,3838012.53708259
552,3579233.95190824
553,4482206.65338314
554,4792416.16405641
555,4381947.76881819
556,3061070.43918519
557,4199415.77867773
558,3674604.21403587
559,4102481.69570025
560,4435632.63372447
561,5226494.54428606
562,2483606.33923848
563,4625130.27543722
564,2880024.05495374
565,4175307.11356309
566,3225947.221627
567,4839625.76791589
568,3942069.27322249
569,3105419.78742011
570,4651124.74618017
571,5270521.14601371
572,3954803.20550549
573,4080960.12275639
574,4040323.5520282
575,3063904.66160071
576,6884481.46566425
577,3754341.68739485
578,3820416.03421824
579,4185052.17984789
580,3348616.44493981
581,4303042.80462015
582,5263636.56871653
583,3587874.86889277
584,4432949.28733935
585,4563256.66369132
586,3410620.63147269
587,3945836.58992483
588,5410391.44010603
589,3927702.57983583
590,3362246.293788
591,3922516.09783754
592,4074089.80713337
593,2887509.91377875
594,3561175.51879754
595,3526243.45706206
596,3154054.97013468
597,2779321.05864926
598,4440322.26274809
599,5306077.42496016
600,4433101.87353184
601,4870828.08534246
602,4195519.07619094
603,2781796.97876859
604,2421327.83690749
605,2700002.56034462
606,2560204.88050591
607,3786345.7090391
608,2358782.72837661
609,4902204.189031
610,5586916.32977178
611,2315481.1557564
612,4696201.55775954
613,4579029.23405986
614,4584657.33644591
615,2355770.96107377
616,4467110.38961872
617,4663252.79770455
618,5321598.01749939
619,4127590.27479663
620,4200393.76397062
621,5648278.31612655
622,4395454.11775783
623,4352745.25731841
624,2363978.09201309
625,4032497.093724
626,4247083.60976115
627,4683092.13694264
628,3705476.78508527
629,3327234.18679123
630,5103494.32606203
631,4318323.42708012
632,4565286.35682804
633,5130491.36688389
634,2370157.43835774
635,3215767.20409439
636,4775896.89770861
637,3765256.68706046
638,3226341.613272
639,4060675.9341566
640,4478825.89953674
641,4498456.15197743
642,2788235.73894058
643,4267328.00423572
644,4321574.13166799
645,3389220.32595319
646,4293719.46066204
647,4009613.69853656
648,2924303.78080129
649,3296631.89089225
650,3217643.2478229
651,3793032.67225542
652,4690310.61996487
653,4251910.5702804
654,2939637.5304527
655,4514390.93444192
656,3573462.14020683
657,4482961.65686458
658,5055423.71987713
659,4229151.72616948
660,4965756.7187616
661,5494224.12291734
662,4696335.93020568
663,4461354.84804307
664,3866076.53526308
665,3328830.7249962
666,5285461.9135187
667,3418620.82899923
668,3808203.9501911
669,3989616.43675451
670,5163681.1550956
671,4974141.69281644
672,2985745.79951002
673,4333474.63633984
674,4676272.21220141
675,3182285.17044115
676,3829147.8163059
677,2891097.09828526
678,3762353.66732236
679,4492343.17411111
680,3460389.79298308
681,4527032.43072422
682,3495110.59391915
683,4428854.44706447
684,4265385.61951275
685,4545075.6058489
686,3135318.06124827
687,2584832.92995135
688,4771156.25501583
689,2935863.85304776
690,3850454.15477124
691,2987881.16424558
692,3022373.85730267
693,3362700.1600853
694,2619764.53729547
695,2920861.04008865
696,4288237.63530821
697,4726190.56761925
698,4215478.09579612
699,2537758.98466548
700,4885921.15803668
701,4070205.61318375
702,4809473.09097674
703,4502081.01566807
704,4419274.0273063
705,4884863.54477789
706,4841171.61069015
707,5097326.75787315
708,4367101.9321667
709,3903317.00476525
710,4094233.17897034
711,5284547.87945725
712,3839120.1484751
713,3965594.30631119
714,4206617.88672507
715,4106500.99956229
716,3737300.46367024
717,4299740.94723048
718,4806908.05863085
719,5023985.83050214
720,4391126.10626573
721,5389844.6962543
722,4120608.89171284
723,2355508.90964114
724,4426099.14524323
725,4280262.9266899
726,2519254.37669907
727,3435223.03046792
728,4141933.37397911
729,3264303.25888756
730,3997779.06506018
731,4229805.94363361
732,3160496.6330317
733,6813403.20477317
734,3671593.47594035
735,4119909.01736216
736,2745613.70632869
737,4566346.69996897
738,2733798.93294756
739,3643034.43764181
740,4789289.07668612
741,4128040.94028018
742,4023550.63650914
743,4789863.13207776
744,4883553.67449523
745,4934595.18253984
746,2696888.51757511
747,4853264.21815511
748,4770060.89347468
749,4440049.25748727
750,6813148.1054242
751,3753296.09807806
752,3651193.72655011
753,2078468.11380535
754,3618010.17040925
755,3426704.378501
756,4001090.03740639
757,4375721.08184793
758,2622567.15086562
759,4864537.17264641
760,3469854.75648763
761,3707279.62245315
762,2729371.6998927
763,3220251.0317346
764,4418319.84916353
765,5016715.55220195
766,4555799.37907491
767,2750915.43071044
768,4288571.86728607
769,4526989.38987551
770,3653677.31178031
771,3864666.90920691
772,4367539.71722576
773,3687680.35263703
774,4440043.93825343
775,4033972.5832821
776,3549671.74571409
777,4571270.27887058
778,4401959.20739112
779,3581835.75712547
780,2497456.08765181
781,4628531.01402259
782,4913704.95167715
783,3047972.50373762
784,4163576.8092439
785,3286327.63604375
786,4994306.7268614
787,4126410.21790855
788,4523954.15512623
789,4893974.0465338
790,2910683.36419724
791,4263545.64024739
792,3463568.34959896
793,2857663.71547809
794,3303792.146864
795,4391151.46671712
796,2622461.12348367
797,3319440.30777289
798,3752017.38782441
799,4253307.22276105
800,4839257.54708807
801,4357266.62522793
802,4226981.31827898
803,3891189.32341566
804,4026434.868873
805,3949248.1101663
806,4568843.02881246
807,4427956.13813464
808,3891357.18787159
809,2295540.52146781
810,4417014.87019529
811,4138864.33509502
812,4564507.09757275
813,4441857.0015829
814,2312645.85031709
815,4336098.72815781
816,3444837.07778078
817,2939722.87287527
818,4154009.22561649
819,2717912.72687842
820,4077195.60515997
821,4287993.06578325
822,4460005.31116103
823,4217263.42975547
824,3909225.12981293
825,4147018.41019549
826,4206302.40880959
827,2368832.20201815
828,4840023.80388327
829,3951092.52720073
830,4848000.55464852
831,5819157.34067992
832,4860861.67021438
833,4644672.66633536
834,4746459.46182477
835,3755481.57331247
836,2202129.98889512
837,4148919.56897978
838,3842764.40415692
839,2273192.23713862
840,3921263.02778294
841,3085941.34599359
842,4893040.94032597
843,3952128.03848997
844,4241992.4384641
845,4232850.34819151
846,4438425.89545002
847,4401031.85864009
848,3189672.68107039
849,3280681.68656222
850,3092196.02845138
851,3999425.62847534
852,5417722.26520533
853,2983726.38433769
854,3029325.81970122
855,3355791.30822944
856,4064563.98575448
857,4353291.03282875
858,3058091.02511526
859,4189011.30153061
860,3689447.26749378
861,4968658.14831924
862,3201094.92972433
863,4182860.35522469
864,5525692.1733277
865,4828143.97666383
866,3762735.71602032
867,2612380.35848954
868,4693503.56016946
869,4631099.94368358
870,2282143.91965834
871,4450151.29403661
872,3904970.65565199
873,4969388.60017875
874,4615430.19111102
875,2594950.20236236
876,2711627.07275402
877,4899901.48283589
878,3067923.3840312
879,4535376.22766301
880,3489307.06991843
881,3833385.51287798
882,4684116.65569848
883,4016010.60795131
884,4250429.13224451
885,4912014.17388471
886,3846601.04354326
887,5238398.14800641
888,2606608.26592148
889,4239231.35276938
890,3162842.98546692
891,3892200.25592007
892,4840041.97052726
893,3417892.39492545
894,4480388.59529162
895,4204863.62897636
896,4322032.64509211
897,4145283.51120449
898,4066799.89544827
899,4965352.10917132
900,3501013.01628483
901,5889072.54824069
902,4570515.02764159
903,3771606.37939946
904,2655776.344518
905,3824740.76700985
906,4225912.90788416
907,3939176.28199543
908,4724898.77904252
909,3585863.6888567
910,4367904.85525985
911,5057909.84456367
912,4149232.1767047
913,3608062.10120298
914,3549679.02105168
915,4640000.0455573
916,2092319.26260102
917,4529249.5838971
918,3147333.56902429
919,4039901.14247287
920,3836123.83128609
921,2927849.55573244
922,4657003.82470515
923,4291087.14328757
924,4373242.4992344
925,4882435.74062845
926,5419712.73505417
927,3713291.37864693
928,4679778.04274189
929,4073595.37443862
930,4244976.8550862
931,2605424.82914798
932,4696967.23200554
933,4898961.41312744
934,4069652.78109933
935,3696347.58502881
936,2747163.12096154
937,4564865.98734082
938,3322464.00850709
939,5397597.6265181
940,4401636.55296391
941,4222278.85675927
942,4098033.84266613
943,4732320.83329758
944,5393626.0034498
945,2074938.86430276
946,5119476.54216379
947,4153245.69248132
948,4182069.08690661
949,3189132.57393453
950,4465372.61211233
951,3800010.46380953
952,2683280.28949672
953,3968459.11540784
954,5074369.2644239
955,4540408.69737702
956,4028008.34694894
957,5069513.05535549
958,5107101.52308613
959,4148305.887014
960,4887698.46844647
961,4752054.96593712
962,4745930.210195
963,4761217.83122305
964,5646091.50375562
965,2729189.67505517
966,4877867.74875341
967,5415232.8293897
968,3535393.98054911
969,2845204.67139189
970,3399007.92507782
971,3595427.55093178
972,2642828.32537212
973,3160760.27732498
974,3547012.11942547
975,3183234.26483751
976,2451177.91260101
977,4838382.97039793
978,3921095.00798835
979,5950737.11409517
980,4505965.612158
981,2122670.56501797
982,3915200.99178114
983,5133548.89892403
984,5954244.66059589
985,4217320.20669004
986,2986797.09252695
987,4559586.73742933
988,4642723.27264374
989,3815062.05947923
990,4466371.26281826
991,2143726.50465955
992,4262056.30433141
993,4674364.01924068
994,5194985.9909901
995,2642668.57045268
996,3687304.38396861
997,5138061.46476946
998,3175531.06517124
999,4519495.06960223
1000,4160920.78687981
1001,4033576.78245167
1002,3592292.62128261
1003,4552051.65598735
1004,4761674.38496536
1005,4384687.32899509
1006,5536274.15006652
1007,3800789.38015463
1008,2737603.70050751
1009,3580673.7669661
1010,4313566.78247926
1011,5123741.22513128
1012,3790200.5364286
1013,4342955.39735051
1014,4258756.15946274
1015,4461528.92247884
1016,4857110.72418876
1017,3806633.55043832
1018,4201950.55175619
1019,3592413.94619851
1020,4270819.55014396
1021,4013454.0193329
1022,4011492.97259744
1023,2820623.49848372
1024,4254149.84731672
1025,4350381.76336897
1026,4174030.26239468
1027,3369290.57055919
1028,4597177.26690542
1029,3557026.00160485
1030,4796025.36512528
1031,3586776.81951443
1032,2766377.42711206
1033,5229769.16102836
1034,4813465.70319081
1035,3703844.97627295
1036,4401820.74095608
1037,4144619.98213118
1038,4515269.44887201
1039,4880656.04138009
1040,4074467.31488177
1041,2621386.85953675
1042,2268618.2968263
1043,4025215.5664995
1044,4570365.06809675
1045,4744165.08565768
1046,4491579.29761487
1047,5017068.65912347
1048,4003390.83447659
1049,3921833.40785093
1050,4843336.05346896
1051,2810654.0057657
1052,3818780.21635178
1053,3162733.9241677
1054,5323573.25271444
1055,2502536.0098707
1056,5778468.51101593
1057,5098277.5969952
1058,2358391.94283255
1059,3955629.24674126
1060,4769108.17768123
1061,4386544.65333078
1062,4271750.7102825
1063,4799196.23532905
1064,4463695.80100166
1065,3065951.52121187
1066,5157901.7025689
1067,4381283.94936597
1068,4310345.82069215
1069,3893740.36072238
1070,3810420.96942248
1071,3718624.8379747
1072,4510370.18163606
1073,5117224.85020304
1074,4939180.44510871
1075,3317472.98891271
1076,4217176.03020566
1077,3566733.17864475
1078,3240670.18127624
1079,4917122.58827195
1080,3301448.88089175
1081,3896675.3642315
1082,3278250.01098578
1083,4382416.77392903
1084,3510969.55251154
1085,2115088.88003287
1086,4723063.75927977
1087,3551867.67215224
1088,4084761.59674992
1089,3637810.34835058
1090,4998591.62443341
1091,2693811.44641765
1092,4150586.59607217
1093,4140355.96367582
1094,4246006.61258352
1095,4101861.56082161
1096,2356507.52368017
1097,3817037.47226214
1098,2651467.44928635
1099,4040478.82879179
1100,3296089.58587681
1101,4572264.91091457
1102,3819607.31740466
1103,3796872.92828184
1104,4624626.61775729
1105,4085003.77904534
1106,2971044.28254912
1107,4818040.04951289
1108,4897583.02045965
1109,4321250.90385971
1110,3913982.77468106
1111,4565060.81301685
1112,3890278.98250769
1113,2948091.46759753
1114,3779180.40513518
1115,2985263.30664677
1116,2961572.79026848
1117,5263335.79054943
1118,4861563.75253395
1119,2866572.54781552
1120,3852277.37559322
1121,1993871.5795048
1122,4409018.09854478
1123,3197670.8777491
1124,3130263.52468232
1125,4465391.86806273
1126,4703700.28058369
1127,2774728.64352048
1128,3942813.31917747
1129,4428174.92885143
1130,4234427.9168198
1131,4764182.9034255
1132,3743536.91102241
1133,2850824.54862694
1134,3972098.65152869
1135,2760321.66602567
1136,4655298.29273176
1137,2520217.26231482
1138,4731692.45148467
1139,4487128.08464207
1140,4397225.36839852
1141,4268057.04945738
1142,4710192.86607668
1143,3974134.15398305
1144,3102592.30236462
1145,4375301.71016867
1146,3867256.95567666
1147,4932899.94447052
1148,4006900.85293097
1149,5469859.1196953
1150,4125207.11823236
1151,2192380.61527235
1152,3449618.30267461
1153,4788674.60217394
1154,3868846.8087736
1155,3473661.16438579
1156,3761998.89125144
1157,4695527.96416197
1158,4593337.54815842
1159,3784388.16877542
1160,4422962.88310506
1161,4555984.42183878
1162,4482368.74829805
1163,3731698.19481683
1164,4386881.4328555
1165,4050573.7534326
1166,4416928.00354337
1167,4810712.24423451
1168,2846602.4238616
1169,5000584.97002495
1170,3589219.843739
1171,3441660.37358983
1172,2092411.33952685
1173,4203355.79468184
1174,3618010.17040925
1175,4671505.97260252
1176,4888953.08489004
1177,4425442.94190095
1178,3989449.34982942
1179,4447133.50442844
1180,4302688.04207743
1181,4439887.7200979
1182,4773910.53003968
1183,2654116.36009483
1184,3381474.35198387
1185,2673233.12647246
1186,4773474.72093861
1187,3702403.79332828
1188,4641445.60551733
1189,5008526.38885395
1190,4787010.65049863
1191,4187177.11390304
1192,3740841.68313105
1193,3029191.52705631
1194,4972778.43787345
1195,4635069.91270452
1196,3755709.95012771
1197,2901129.79836743
1198,3844965.29106078
1199,3810777.2969601
1200,6569063.45201954
1201,3943121.1887075
1202,2983419.42958818
1203,2995200.39111536
1204,2899389.09960145
1205,2574755.38503136
1206,4632674.04601264
1207,4045214.2803239
1208,3946308.91666327
1209,4244074.901949
1210,3302146.34075637
1211,3473891.2469916
1212,3639349.57146982
1213,5040277.14239433
1214,4022106.13358325
1215,3247325.78586731
1216,3799492.01900889
1217,3104056.14217146
1218,2672057.80695845
1219,4224718.94771711
1220,3926718.72169948
1221,4865841.36472742
1222,4895754.44230134
1223,4547706.59233483
1224,4941495.6023709
1225,4832861.11782451
1226,3156262.39963456
1227,5147562.22481762
1228,3984951.93634259
1229,4840779.53378246
1230,4328553.1620858
1231,4053259.10523042
1232,2888571.86084473
1233,4665276.87815781
1234,4073125.95710486
1235,3612500.87240244
1236,3188901.56285017
1237,2870532.264264
1238,4246374.59049453
1239,4469291.01521006
1240,3798797.98627105
1241,3493126.12188965
1242,5233987.24749242
1243,4167926.76934015
1244,4351488.99504735
1245,3242984.27852879
1246,3441648.58905672
1247,4440770.15136698
1248,2249071.25213429
1249,4501522.32448495
1250,4207677.31929751
1251,3657835.7344208
1252,3263227.01250384
1253,5137557.79367798
1254,3375505.78246396
1255,3485527.84835122
1256,4264709.95306763
1257,3430595.76597344
1258,5153045.60058546
1259,3621972.76801894
1260,4117069.88460515
1261,4853465.75469711
1262,4315191.1149109
1263,2701741.4507837
1264,4742767.89156026
1265,3437955.449413
1266,3507656.15864026
1267,4867191.03965547
1268,3054431.98703846
1269,3546359.77178278
1270,3563946.10149348
1271,4844369.7919656
1272,4895115.49985893
1273,2841994.93101097
1274,2597248.7854546
1275,4913548.7545683
1276,3207583.84508195
1277,2878874.82748891
1278,4135503.23925786
1279,3618010.17040925
1280,3822074.65806245
1281,3830544.76475508
1282,4469702.84784823
1283,2738121.16550553
1284,4529993.95000013
1285,4998004.8142799
1286,2241869.71994113
1287,4020221.73806659
1288,3559784.43860334
1289,2418266.74531907
1290,3018646.65604178
1291,3037726.60722881
1292,6166167.1115366
1293,5109392.06045447
1294,5070425.32258548
1295,4605434.02483322
1296,4970727.32884071
1297,4770090.45273316
1298,2831017.1009272
1299,3510777.10277369
1300,4773499.72114491
1301,3097273.94940542
1302,4488338.86592437
1303,4281453.76319611
1304,2726216.05112406
1305,4437352.65818818
1306,4208783.03659194
1307,4258009.20463801
1308,5244797.36794958
1309,3508284.59825398
1310,4550771.83214983
1311,4115432.31957158
1312,2702200.94812918
1313,5550791.29151984
1314,3693011.6149025
1315,4779403.232439
1316,4488514.80479811
1317,4977814.6883467
1318,4638175.29170351
1319,4469675.74878287
1320,4825144.37737232
1321,4510171.06594048
1322,4421230.41637487
1323,3807637.86384543
1324,4833323.88121705
1325,2855248.42758908
1326,3031300.76174379
1327,4910840.99899975
1328,4057874.67723456
1329,4356900.31223072
1330,5669172.11000956
1331,3842415.04700361
1332,4012763.88962381
1333,2692402.72990862
1334,3921980.39021719
1335,3051864.97358069
1336,2411575.4715105
1337,4666159.38669406
1338,2472956.24204235
1339,3111782.895116
1340,3756840.3727262
1341,4951818.59748935
1342,3388200.00898311
1343,2199518.30325501
1344,6348735.02994972
1345,2482544.91083984
1346,4015872.99315205
1347,2926292.96229757
1348,4588710.85481768
1349,3781130.59458725
1350,4269790.89216434
1351,5150463.57082594
1352,4160405.90591823
1353,4853100.29886121
1354,3140647.3725852
1355,2478195.66868239
1356,4520806.41764093
1357,3364143.41123806
1358,4622611.50451625
1359,2960138.83085156
1360,4200259.79228207
1361,4841631.04978807
1362,4148438.87698766
1363,3970593.68048936
